,Hãng xe,Dòng xe,Giá thành,Năm sản xuất,Số Km đã đi,Dung tích động cơ,Loại động cơ,Hộp số,Xuất xứ,Kiểu dáng,Số ngày bài đã đăng
11332,suzuki,swift glx 1.2 at 2021,485,2021.0,20000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,33.0
11333,toyota,corolla cross 1.8v 2022,725,2022.0,20000.0,1.8,xăng,số tự động,nhập khẩu,suv,33.0
11334,toyota,fortuner 2.7v 4x2 at 2015,449,2015.0,136000.0,2.7,xăng,số tự động,lắp ráp trong nước,suv,33.0
11335,toyota,innova 2.0g 2013,315,2013.0,150000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11337,ford,ranger raptor 2.0l 4x4 at 2020,880,2020.0,90000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11338,ford,ranger raptor 2.0l 4x4 at 2024,1215,2024.0,17000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11339,honda,crv l 2021,765,2021.0,179626.7683965918,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11340,hyundai,accent 1.4 at đặc biệt 2024,495,2024.0,12000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11341,hyundai,santafe cao cấp 2.5l htrac 2022,1089,2022.0,179626.7683965918,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11342,hyundai,santafe cao cấp 2.5l htrac 2023,1130,2023.0,6100.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11343,kia,carnival signature 2.2d 2023,1275,2023.0,50000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11344,kia,sonet premium 1.5 at 2022,525,2022.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11348,mitsubishi,pajero sport 2.4d 4x4 at 2022,970,2022.0,50000.0,2.4,dầu,số tự động,nhập khẩu,suv,33.0
11350,nissan,terra e 2.5 at 2wd 2019,625,2019.0,179626.7683965918,2.5,xăng,số tự động,nhập khẩu,suv,33.0
11351,toyota,camry 2.4g 2007,285,2007.0,153000.0,2.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11352,toyota,fortuner 2.4g 4x2 at 2021,895,2021.0,79999.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,33.0
11354,vinfast,vf8 plus 2023,799,2023.0,52000.0,0.2,điện,số tự động,lắp ráp trong nước,suv,33.0
11355,vinfast,vf9 plus 2024,1360,2024.0,2800.0,0.2,điện,số tự động,lắp ráp trong nước,suv,33.0
11357,ford,ecosport titanium 1.5 at 2020,445,2020.0,85000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11358,ford,everest ambiente 2.0 4x2 at 2019,685,2019.0,120000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11359,ford,mondeo 2.3 at 2009,215,2009.0,95000.0,2.3,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11360,ford,ranger xls 2.2l 4x2 at 2017,418,2017.0,100000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11361,ford,ranger xls 2.2l 4x2 at 2020,530,2020.0,68000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11362,hyundai,accent 1.4 mt base 2019,295,2019.0,100000.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,33.0
11363,hyundai,i10 grand 1.2 at 2020,330,2020.0,37000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11364,hyundai,santafe cao cấp 2.5l htrac 2024,1195,2024.0,10000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11365,kia,carnival premium 2.2d 2022,1135,2022.0,80000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11366,kia,morning si at 2017,259,2017.0,150000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11367,kia,soluto 1.4 mt 2020,250,2020.0,179626.7683965918,1.4,xăng,số tay,lắp ráp trong nước,sedan,33.0
11369,mazda,3 1.5l luxury 2020,525,2020.0,54000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11370,mercedes,benz glc 200 4matic 2021,1298,2021.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11371,mitsubishi,outlander 2.0 cvt 2021,629,2021.0,70000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11372,mitsubishi,triton 4x4 mt 2019,465,2019.0,90000.0,2.5,dầu,số tay,nhập khẩu,bán tải / pickup,33.0
11373,toyota,camry 2.0g 2021,835,2021.0,20000.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11374,toyota,camry le 2.5 2011,565,2011.0,80000.0,2.5,xăng,số tự động,nhập khẩu,sedan,33.0
11376,ford,mondeo 2.3 at 2012,235,2012.0,90000.0,2.3,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11377,hyundai,accent 1.4 mt base 2019,270,2019.0,80.0,1.4,xăng,số tay,lắp ráp trong nước,sedan,33.0
11378,hyundai,i10 grand 1.2 mt base 2019,205,2019.0,130000.0,1.25,xăng,số tay,lắp ráp trong nước,sedan,33.0
11379,hyundai,santafe 2.0l 2011,450,2011.0,150000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11380,hyundai,santafe 2.4l 4wd 2016,528,2016.0,12000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,33.0
11381,hyundai,santafe tiêu chuẩn 2.2l 2021,950,2021.0,49000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,33.0
11382,kia,rondo dat 2015,369,2015.0,90000.0,1.7,dầu,số tự động,lắp ráp trong nước,suv,33.0
11383,mazda,3 1.5l deluxe 2022,505,2022.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11384,mazda,cx5 premium 2.0 at 2021,699,2021.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11385,mercedes,benz c class c250 2011,295,2011.0,100000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11386,mg,5 luxury 1.5 at 2024,449,2024.0,18000.0,1.5,xăng,số tự động,nhập khẩu,sedan,33.0
11387,mitsubishi,attrage 1.2 mt 2021,252,2021.0,72000.0,1.2,xăng,số tay,nhập khẩu,sedan,33.0
11388,peugeot,2008 active 1.2 at 2022,585,2022.0,70000.0,1.2,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11389,peugeot,3008 at 2022,740,2022.0,18000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11390,toyota,veloz cross 1.5 cvt 2022,465,2022.0,179626.7683965918,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11391,toyota,veloz cross top 1.5 cvt 2022,579,2022.0,16300.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11392,toyota,vios 1.5e mt 2019,295,2019.0,79000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,33.0
11393,toyota,vios e 1.5 mt 2022,345,2022.0,79000.0,1.5,xăng,số tay,lắp ráp trong nước,sedan,33.0
11394,toyota,yaris 1.5g 2018,458,2018.0,60000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,33.0
11395,bmw,x6 xdrive35i 2008,499,2008.0,179626.7683965918,3.0,xăng,số tự động,nhập khẩu,suv,33.0
11396,honda,city 1.5top 2018,373,2018.0,65000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11397,honda,city 1.5top 2019,389,2019.0,75000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11398,honda,city 1.5top 2019,388,2019.0,71000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11399,hyundai,accent 1.4 at 2020,393,2020.0,62000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11400,hyundai,i10 1.2 at 2021,348,2021.0,39000.0,1.25,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11401,hyundai,i10 grand 1.2 at 2019,309,2019.0,45000.0,1.25,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11402,kia,carens s sx 2.0 at 2014,319,2014.0,136000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11403,kia,picanto 1.25 at 2012,205,2012.0,179626.7683965918,1.25,xăng,số tự động,nhập khẩu,hatchback,33.0
11404,kia,sonet deluxe 1.5 mt 2021,426,2021.0,42000.0,1.5,xăng,số tay,lắp ráp trong nước,crossover,33.0
11405,landrover,range rover hse 4.4 2008,528,2008.0,121000.0,4.4,xăng,số tự động,nhập khẩu,suv,33.0
11407,mercedes,benz c class c300 amg 2023,1699,2023.0,22000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11409,mitsubishi,xpander 1.5 at 2021,505,2021.0,40000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11410,suzuki,celerio 1.0 mt 2019,199,2019.0,118000.0,1.0,xăng,số tay,nhập khẩu,hatchback,33.0
11412,toyota,yaris 1.5g 2019,439,2019.0,75000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,33.0
11413,vinfast,fadil tiêu chuẩn 1.4 at 2022,298,2022.0,41000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11414,bmw,3 series 320i 2017,566,2017.0,179626.7683965918,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11415,ford,everest titanium 2.0l 4x2 at 2018,795,2018.0,75000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11416,honda,crv 2.4 at 2011,295,2011.0,100000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,33.0
11417,hyundai,tucson 1.6 at turbo htrac đặc biệt 2022,828,2022.0,45000.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11418,hyundai,tucson 2.0 at crdi 2020,690,2020.0,70000.0,2.0,dầu,số tự động,lắp ráp trong nước,crossover,33.0
11419,kia,carens 1.5d premium 2022,605,2022.0,5.0,1.5,dầu,số tự động,lắp ráp trong nước,suv,33.0
11420,kia,k3 deluxe 1.6 mt 2022,415,2022.0,50000.0,1.6,xăng,số tay,lắp ráp trong nước,sedan,33.0
11421,kia,morning si at 2018,279,2018.0,90000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11423,mercedes,benz c class c300 amg 2021,1559,2021.0,44000.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11424,mercedes,benz glc 200 2021,1199,2021.0,46000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11425,mercedes,benz glc 200 4matic 2021,1289,2021.0,63000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11426,mercedes,benz glc 200 4matic 2022,1589,2022.0,28000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11427,mercedes,benz s class s400l 2014,1060,2014.0,100000.0,3.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11429,nissan,almera vl 1.0 cvt cao cấp 2021,400,2021.0,38000.0,1.0,xăng,số tự động,nhập khẩu,sedan,33.0
11430,toyota,corolla cross 1.8v 2020,645,2020.0,15000.0,1.8,xăng,số tự động,nhập khẩu,suv,33.0
11431,toyota,innova g 2007,160,2007.0,179626.7683965918,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11432,toyota,iq 1.0 at 2012,590,2012.0,100000.0,1.0,xăng,số tự động,nhập khẩu,hatchback,33.0
11433,toyota,prado txl 2.7l 2015,1020,2015.0,120000.0,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11434,bmw,5 series 520i 2022,1699,2022.0,18000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11435,ford,everest 2.5l 4x2 mt 2014,348,2014.0,179626.7683965918,2.5,dầu,số tay,lắp ráp trong nước,suv,33.0
11436,ford,ranger wildtrak 2.0l 4x4 at 2018,590,2018.0,97000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11437,ford,ranger xlt 2.2l 4x4 mt 2016,455,2016.0,121.0,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,33.0
11438,honda,hrv g 2023,645,2023.0,38000.0,1.5,xăng,số tự động,nhập khẩu,crossover,33.0
11439,hyundai,accent 1.4 ath 2020,410,2020.0,84000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11440,hyundai,santafe mlx 2.0l 2009,365,2009.0,170000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11441,kia,morning luxury 2019,289,2019.0,90000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11442,kia,morning s at 2014,215,2014.0,130000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11445,mercedes,benz glc 200 2021,1420,2021.0,10000.0,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11446,mitsubishi,xpander 1.5 at 2020,480,2020.0,40000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11448,toyota,corolla altis 1.8g at 2015,415,2015.0,100000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11449,toyota,corolla altis 2.0v 2010,280,2010.0,120000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11451,toyota,hilux 2.4l 4x2 at 2021,605,2021.0,73000.0,2.4,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11452,vinfast,fadil 1.4 at 2021,305,2021.0,40000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11453,ford,ecosport titanium 1.5 at 2020,438,2020.0,33000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11454,ford,tourneo limousine 2.0 at 2019,775,2019.0,46000.0,2.0,xăng,số tự động,lắp ráp trong nước,van/minivan,33.0
11455,hyundai,accent 1.4 at đặc biệt 2022,455,2022.0,60000.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11456,hyundai,i20 1.4 at 2011,199,2011.0,150000.0,1.4,xăng,số tự động,nhập khẩu,hatchback,33.0
11457,hyundai,tucson 1.6 at turbo htrac đặc biệt 2024,940,2024.0,8800.0,1.6,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11458,kia,sonet premium 1.5 at 2023,558,2023.0,20000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11460,mercedes,benz e class e200 2017,845,2017.0,11000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11461,mg,zs standard 1.5 at 2wd 2025,465,2025.0,3000.0,1.5,xăng,số tự động,nhập khẩu,crossover,33.0
11463,suzuki,swift glx 1.2 at 2019,375,2019.0,40000.0,1.2,xăng,số tự động,nhập khẩu,hatchback,33.0
11464,toyota,corolla altis 1.8g at 2014,430,2014.0,129000.0,1.8,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11465,toyota,fortuner 2.4g 4x2 at 2019,810,2019.0,108292.0,2.4,dầu,số tự động,lắp ráp trong nước,suv,33.0
11467,toyota,prado txl 2.7l 2011,780,2011.0,150000.0,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11468,toyota,rush 1.5s at 2019,460,2019.0,97000.0,1.5,xăng,số tự động,nhập khẩu,suv,33.0
11469,toyota,vios g 1.5 cvt 2024,500,2024.0,28000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11470,toyota,yaris 1.5 at 2012,250,2012.0,90000.0,1.5,xăng,số tự động,nhập khẩu,hatchback,33.0
11471,vinfast,vf8 eco awd 2022,675,2022.0,66000.0,2.097780157324657,điện,số tự động,lắp ráp trong nước,suv,33.0
11472,volkswagen,scirocco 1.4 at 2010,285,2010.0,70000.0,1.4,xăng,số tự động,nhập khẩu,coupe,33.0
11473,ford,ranger raptor 2.0l 4x4 at 2021,996,2021.0,63000.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11474,ford,ranger xls 2.2l 4x2 mt 2019,485,2019.0,85000.0,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,33.0
11475,honda,city rs 1.5 at 2022,465,2022.0,40000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11476,hyundai,santafe 2.2l 2019,755,2019.0,70000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,33.0
11477,kia,morning mt 2020,190,2020.0,140000.0,1.25,xăng,số tay,lắp ráp trong nước,hatchback,33.0
11480,mazda,3 1.5l luxury 2020,535,2020.0,30000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11481,mercedes,benz e class e200 exclusive 2021,1489,2021.0,40000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11483,nissan,navara el 2.5 at 2wd 2018,385,2018.0,179626.7683965918,2.5,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11485,toyota,camry 3.5q 2007,270,2007.0,180000.0,3.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11486,toyota,fortuner 2.7v 4x2 at 2020,749,2020.0,31000.0,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11487,toyota,innova 2.0e 2019,429,2019.0,98000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11489,toyota,wigo 1.2g mt 2018,169,2018.0,100000.0,1.2,xăng,số tay,nhập khẩu,hatchback,33.0
11491,ford,everest titanium 2.0l 4x2 at 2021,890,2021.0,79000.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11492,ford,ranger wildtrak 2.2l 4x2 at 2014,345,2014.0,150000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11493,hyundai,accent 1.4 at 2012,238,2012.0,150000.0,1.4,xăng,số tự động,nhập khẩu,sedan,33.0
11494,hyundai,accent 1.4 ath 2019,390,2019.0,28500.0,1.4,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11495,hyundai,tucson 2.0 ath 2020,670,2020.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11496,kia,sedona 2.2l dath 2018,660,2018.0,90000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11497,kia,sedona platinum g 2018,654,2018.0,67890.0,3.3,xăng,số tự động,lắp ráp trong nước,van/minivan,33.0
11498,kia,sonet deluxe 1.5 at 2025,520,2025.0,3000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11502,mazda,3 1.5l luxury 2019,440,2019.0,90000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11503,mazda,3 1.5l luxury 2022,540,2022.0,38000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11506,suzuki,vitara 1.6 at 2016,415,2016.0,60000.0,1.6,xăng,số tự động,nhập khẩu,suv,33.0
11509,volvo,xc60 t6 awd inscription 2021,1669,2021.0,20000.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11510,bmw,7 series 730li 2016,1388,2016.0,96000.0,2.0,xăng,số tự động,nhập khẩu,sedan,33.0
11511,ford,everest titanium 2.0l 4x2 at 2024,1260,2024.0,5600.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11512,ford,ranger wildtrak 2.0l 4x4 at 2023,855,2023.0,43000.0,2.0,dầu,số tự động,lắp ráp trong nước,bán tải / pickup,33.0
11513,honda,hrv g 2023,630,2023.0,20000.0,1.5,xăng,số tự động,nhập khẩu,crossover,33.0
11515,hyundai,getz 1.1 mt 2009,135,2009.0,90000.0,1.1,xăng,số tay,nhập khẩu,hatchback,33.0
11516,hyundai,santafe premium 2.4l htrac 2019,795,2019.0,52000.0,2.4,xăng,số tự động,lắp ráp trong nước,suv,33.0
11517,kia,carnival signature 2.2d 2023,1260,2023.0,25000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11518,kia,cerato 1.6 mt 2017,325,2017.0,90000.0,1.6,xăng,số tay,lắp ráp trong nước,sedan,33.0
11519,kia,sedona 2.2l dath 2018,685,2018.0,91000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11520,mercedes,benz c class c180 2020,795,2020.0,45000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11521,mercedes,benz c class c200 2015,570,2015.0,100000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11522,mercedes,benz c class c200 exclusive 2020,970,2020.0,64000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11523,mercedes,benz c class c300 amg 2019,1120,2019.0,17000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11524,mercedes,benz e class e200 2019,1099,2019.0,65000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11527,toyota,innova 2.0e 2018,430,2018.0,114500.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11531,ford,fiesta titanium 1.5 at 2014,268,2014.0,75000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11532,ford,ranger xls 2.2l 4x2 at 2019,500,2019.0,70000.0,2.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11533,ford,territory titanium x 1.5 at 2024,839,2024.0,28000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11534,honda,crv 2.4 at 2010,398,2010.0,179626.7683965918,2.4,xăng,số tự động,lắp ráp trong nước,suv,33.0
11535,hyundai,santafe cao cấp 2.5l htrac 2021,1020,2021.0,30000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11536,hyundai,tucson 2.0 ath 2016,550,2016.0,110000.0,2.0,xăng,số tự động,nhập khẩu,crossover,33.0
11537,kia,carnival premium 2.2d 7s 2025,1330,2025.0,24000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11538,kia,rio 1.4 mt 2016,235,2016.0,74000.0,1.4,xăng,số tay,nhập khẩu,sedan,33.0
11540,mercedes,benz gls 400 4matic 2016,1539,2016.0,179626.7683965918,3.0,xăng,số tự động,nhập khẩu,suv,33.0
11542,peugeot,208 1.6 at 2015,285,2015.0,75000.0,1.6,xăng,số tự động,nhập khẩu,hatchback,33.0
11543,peugeot,5008 1.6 at 2019,635,2019.0,81393.0,1.6,xăng,số tự động,lắp ráp trong nước,suv,33.0
11545,toyota,corolla altis 1.8e mt 2018,385,2018.0,179626.7683965918,1.8,xăng,số tay,lắp ráp trong nước,sedan,33.0
11546,toyota,innova 2.0e 2013,255,2013.0,195.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11547,vinfast,fadil nâng cao 1.4 at 2022,335,2022.0,28000.0,1.4,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11548,volkswagen,tiguan elegance 2022,1200,2022.0,12881.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11549,ford,ecosport titanium 1.5l at 2014,259,2014.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11550,ford,ranger wildtrak 3.2l 4x4 at 2016,529,2016.0,13000.0,3.2,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11551,ford,ranger xls 2.2l 4x2 mt 2019,400,2019.0,179626.7683965918,2.2,dầu,số tay,nhập khẩu,bán tải / pickup,33.0
11552,ford,territory titanium x 1.5 at 2022,758,2022.0,50000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11553,honda,city 1.5top 2017,365,2017.0,80000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11554,honda,crv l 2021,865,2021.0,76000.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11555,hyundai,i10 grand 1.2 at 2018,285,2018.0,82000.0,1.25,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11556,hyundai,i10 grand 1.2 at 2018,279,2018.0,80000.0,1.25,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11557,hyundai,santafe cao cấp 2.2l htrac 2022,1160,2022.0,60000.0,2.2,dầu,số tự động,lắp ráp trong nước,suv,33.0
11558,hyundai,santafe cao cấp 2.2l htrac 2023,1229,2023.0,179626.7683965918,2.2,dầu,số tự động,lắp ráp trong nước,suv,33.0
11559,hyundai,santafe tiêu chuẩn 2.5l 2022,865,2022.0,70000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11560,kia,k3 2.0 at 2016,349,2016.0,80000.0,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11561,kia,sedona 2.2 dat luxury 2021,829,2021.0,93000.0,2.2,dầu,số tự động,lắp ráp trong nước,van/minivan,33.0
11562,landrover,discovery sport hse luxury 2016,959,2016.0,60000.0,2.0,xăng,số tự động,nhập khẩu,suv,33.0
11563,landrover,range rover hse 4.4 2008,490,2008.0,179626.7683965918,4.4,xăng,số tự động,nhập khẩu,suv,33.0
11564,lexus,gx 460 2010,1200,2010.0,160000.0,4.6,xăng,số tự động,nhập khẩu,suv,33.0
11566,mazda,cx5 premium 2.0 at 2023,795,2023.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,suv,33.0
11567,toyota,fortuner 2.7v 4x2 at 2017,658,2017.0,77000.0,2.7,xăng,số tự động,nhập khẩu,suv,33.0
11568,toyota,innova 2.0e 2016,368,2016.0,139000.0,2.0,xăng,số tay,lắp ráp trong nước,crossover,33.0
11571,ford,everest titanium 2.0l 4x2 at 2023,1240,2023.0,22600.0,2.0,dầu,số tự động,nhập khẩu,suv,33.0
11572,ford,focus trend 1.5l 2018,375,2018.0,70000.0,1.5,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11573,ford,ranger stormtrak 2.0l 4x4 at 2025,1020,2025.0,3300.0,2.0,dầu,số tự động,nhập khẩu,bán tải / pickup,33.0
11574,ford,territory titanium x 1.5 at 2023,805,2023.0,46500.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11575,honda,crv l 2024,1030,2024.0,10500.0,1.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11576,hyundai,elantra 2.0 at 2019,425,2019.0,179626.7683965918,2.0,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11577,kia,k3 gt 1.6 at turbo 2022,575,2022.0,54000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11578,lexus,rx 350 awd 2010,820,2010.0,100000.0,3.5,xăng,số tự động,nhập khẩu,suv,33.0
11579,mazda,2 premium 2019,378,2019.0,29000.0,1.5,xăng,số tự động,nhập khẩu,sedan,33.0
11580,mazda,cx8 premium 2022,840,2022.0,40000.0,2.5,xăng,số tự động,lắp ráp trong nước,suv,33.0
11583,peugeot,2008 gt line 1.2 at 2023,669,2023.0,14000.0,1.2,xăng,số tự động,lắp ráp trong nước,crossover,33.0
11585,toyota,fortuner 2.5g 2010,380,2010.0,165000.0,2.5,dầu,số tay,lắp ráp trong nước,suv,33.0
11587,toyota,yaris 1.3 at 2009,210,2009.0,16000.0,1.3,xăng,số tự động,nhập khẩu,hatchback,33.0
11588,toyota,yaris 1.5g 2020,495,2020.0,179626.7683965918,1.5,xăng,số tự động,nhập khẩu,hatchback,33.0
11589,ford,everest titanium 2.2l 4x2 at 2016,655,2016.0,105000.0,2.2,dầu,số tự động,nhập khẩu,suv,33.0
11590,hyundai,elantra sport 1.6 at 2019,498,2019.0,44000.0,1.6,xăng,số tự động,lắp ráp trong nước,sedan,33.0
11591,kia,carnival signature 3.5g 2022,1230,2022.0,60000.0,3.5,xăng,số tự động,lắp ráp trong nước,van/minivan,33.0
11592,kia,morning luxury 2019,295,2019.0,65000.0,1.25,xăng,số tự động,lắp ráp trong nước,hatchback,33.0
11593,kia,morning van 1.0 at 2010,105,2010.0,179626.7683965918,1.0,xăng,số tự động,nhập khẩu,van/minivan,33.0
11594,kia,sonet luxury 1.5 at 2021,485,2021.0,50000.0,1.5,xăng,số tự động,lắp ráp trong nước,crossover,33.0
