Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
mercedes,benz glc 300 4matic 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,70000.0,57.0,2.0,1440.0
kia,seltos deluxe 1.4 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,30000.0,65.0,1.4,515.0
mercedes,benz e class e250 2012,lắp ráp trong nước,sedan,số tự động,xăng,2012.0,120000.0,58.0,1.8,355.0
kia,rondo gat deluxe 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,109000.0,57.0,2.0,419.0
kia,cerato 1.6 at luxury 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,60000.0,60.0,1.6,455.0
honda,crv l 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,179626.7683965918,75.0,1.5,1050.0
hyundai,elantra 1.6 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,27000.0,107.0,1.6,510.0
toyota,yaris cross 1.5 d,nhập khẩu,suv,số tự động,xăng,2025.0,3900.0,57.0,1.5,2025.0
mazda,cx5 premium exclusive 2.0 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,37000.0,57.0,2.0,825.0
hyundai,accent 1.4 at đặc biệt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,30000.0,93.0,1.4,460.0
honda,city 1.5top 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,61000.0,58.0,1.5,389.0
peugeot,3008 1.6 at 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,80000.0,57.0,1.6,595.0
audi,a6 45 tfsi 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,28000.0,57.0,2.0,1590.0
toyota,innova g 2.0 at 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,100000.0,57.0,2.0,705.0
hyundai,santafe cao cấp 2.2l htrac 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,67000.0,57.0,2.2,1115.0
bmw,3 series 330i m sport 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,18000.0,57.0,2.0,1699.0
mazda,cx5 2.0 at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,84000.0,59.0,2.0,505.0
honda,civic g 1.8 at 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,60000.0,61.0,1.8,535.0
toyota,yaris 1.3 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,150000.0,57.0,1.3,248.0
mercedes,benz glc 300 4matic 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,98000.0,57.0,2.0,845.0
mercedes,benz glc 300 4matic 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,68000.0,63.0,2.0,1030.0
kia,seltos deluxe 1.5 at 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,5000.0,57.0,1.5,599.0
mazda,cx5 2.0 at awd 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,10800.0,57.0,2.0,445.0
hyundai,elantra 1.6 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,62000.0,57.0,1.6,455.0
mitsubishi,attrage 1.2 cvt 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,55000.0,57.0,1.2,358.0
toyota,fortuner 2.7v 4x2 at 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,130000.0,57.0,2.7,469.0
ford,ranger raptor 2.0l 4x4 at 2025,nhập khẩu,bán tải / pickup,số tự động,dầu,2025.0,858.0,103.0,2.0,1219.0
lexus,rx 350 2007,nhập khẩu,suv,số tự động,xăng,2007.0,13000.0,57.0,3.5,320.0
toyota,vios e 1.5 mt 2022,lắp ráp trong nước,sedan,số tay,xăng,2022.0,80000.0,57.0,1.5,355.0
bmw,5 series 528i gt 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,75000.0,57.0,2.0,595.0
ford,ranger xls 2.2l 4x2 mt 2013,nhập khẩu,bán tải / pickup,số tay,dầu,2013.0,210000.0,69.0,2.2,250.0
toyota,vios g 1.5 cvt 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,11000.0,106.0,1.5,511.0
mercedes,benz c class c200 2013,lắp ráp trong nước,sedan,số tự động,xăng,2013.0,120000.0,83.0,1.8,345.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,34700.0,98.0,2.0,1459.0
vinfast,fadil 1.4 at 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,60000.0,57.0,1.4,290.0
suzuki,ertiga glx 1.5 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,50000.0,61.0,1.5,380.0
kia,cerato 1.6 mt 2021,lắp ráp trong nước,sedan,số tay,xăng,2021.0,50000.0,57.0,1.6,435.0
mercedes,benz s class s400l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,90000.0,96.0,3.0,1350.0
mercedes,benz e class e250 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,130000.0,57.0,2.0,488.0
toyota,fortuner 2.4g 4x2 at 2020,lắp ráp trong nước,suv,số tự động,dầu,2020.0,179626.7683965918,58.0,2.4,830.0
toyota,vios 1.5g cvt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,179626.7683965918,91.0,1.5,390.0
mercedes,benz e class e250 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,8000.0,107.0,2.0,990.0
kia,carnival royal 2.2d 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,20000.0,57.0,2.2,1950.0
kia,morning van 1.0 at 2014,nhập khẩu,van/minivan,số tự động,xăng,2014.0,12000.0,61.0,1.0,159.0
kia,morning si at 2016,lắp ráp trong nước,hatchback,số tự động,xăng,2016.0,56789.0,57.0,1.25,245.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,88000.0,58.0,2.0,1335.0
mitsubishi,xpander 1.5 mt 2019,nhập khẩu,suv,số tay,xăng,2019.0,82000.0,57.0,1.5,415.0
mazda,cx5 premium 2.0 at 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,52000.0,62.0,2.0,705.0
toyota,fortuner 2.7v 4x2 at 2018,nhập khẩu,suv,số tự động,xăng,2018.0,179626.7683965918,57.0,2.7,719.0
vinfast,vf5 plus 2025,lắp ráp trong nước,suv,số tự động,điện,2025.0,17000.0,57.0,2.097755539082448,479.0
kia,seltos luxury 1.4 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,46508.0,62.0,1.4,520.0
toyota,vios g 1.5 cvt 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,30000.0,58.0,1.5,455.0
porsche,cayenne gts 2008,nhập khẩu,suv,số tự động,xăng,2008.0,115600.0,57.0,4.8,580.0
kia,k3 1.6 mt 2015,lắp ráp trong nước,sedan,số tay,xăng,2015.0,179626.7683965918,106.0,1.6,255.0
mitsubishi,xpander premium 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,121232.0,70.0,1.5,499.0
vinfast,fadil 1.4 at 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,22000.0,57.0,1.4,315.0
mazda,cx5 2.5 at 2wd 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,179626.7683965918,57.0,2.5,509.0
toyota,corolla altis 1.8g at 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,177000.0,106.0,1.8,300.0
mercedes,benz glc 300 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,50000.0,57.0,2.0,1486.0
toyota,innova g 2007,lắp ráp trong nước,crossover,số tay,xăng,2007.0,138000.0,63.0,2.0,162.0
chevrolet,spark lite van 0.8 mt 2014,lắp ráp trong nước,van/minivan,số tay,xăng,2014.0,140000.0,58.0,0.8,60.0
kia,sorento signature 2.2 at awd 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,69000.0,57.0,2.2,935.0
mazda,cx8 premium 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,59000.0,57.0,2.5,880.0
hyundai,santafe cao cấp 2.2l htrac 2024,lắp ráp trong nước,suv,số tự động,dầu,2024.0,13000.0,80.0,2.2,1320.0
toyota,fortuner 2.7v 4x2 at trd 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,92000.0,57.0,2.7,770.0
landrover,range rover hse 3.0 2015,nhập khẩu,suv,số tự động,xăng,2015.0,89600.0,95.0,3.0,2150.0
toyota,fortuner 2.4g 4x2 at 2019,nhập khẩu,suv,số tự động,dầu,2019.0,20000.0,57.0,2.4,775.0
vinfast,fadil 1.4 at 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,50000.0,57.0,1.4,275.0
kia,sorento signature 2.2 at awd 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,69000.0,57.0,2.2,935.0
lexus,gx 460 2010,nhập khẩu,suv,số tự động,xăng,2010.0,120000.0,57.0,4.6,1190.0
kia,carnival signature 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,44000.0,62.0,2.2,1250.0
kia,sonet luxury 1.5 at 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,60000.0,68.0,1.5,465.0
ford,ranger raptor 2.0l 4x4 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,63200.0,57.0,2.0,996.0
mazda,6 2.0 at 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,80000.0,58.0,2.0,365.0
ford,everest titanium 2.0l 4x4 at 2019,nhập khẩu,suv,số tự động,dầu,2019.0,180000.0,61.0,2.0,755.0
mercedes,benz glb 35 4matic 2021,nhập khẩu,suv,số tự động,xăng,2021.0,54400.0,57.0,2.0,1499.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,75000.0,57.0,1.5,735.0
chevrolet,spark duo van 1.2 mt 2018,lắp ráp trong nước,van/minivan,số tay,xăng,2018.0,50000.0,62.0,1.2,139.0
mercedes,benz c class c250 exclusive 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,179626.7683965918,84.0,2.0,699.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,89000.0,57.0,2.0,840.0
mercedes,benz glc 200 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,20000.0,94.0,2.0,1388.0
mercedes,benz glb 35 4matic 2021,nhập khẩu,suv,số tự động,xăng,2021.0,67000.0,57.0,2.0,1550.0
ford,focus titanium 1.5l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,130000.0,57.0,1.5,355.0
suzuki,swift glx 1.2 at 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,80000.0,58.0,1.2,425.0
kia,cerato 1.6 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,179626.7683965918,57.0,1.6,375.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,15000.0,57.0,2.097755539082448,232.0
hyundai,accent 1.4 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,179626.7683965918,103.0,1.4,350.0
mercedes,benz s class s450l 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,92800.0,57.0,3.0,1999.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,55000.0,57.0,1.5,745.0
hyundai,click 1.4 at 2007,nhập khẩu,hatchback,số tự động,xăng,2007.0,179626.7683965918,72.0,1.4,170.0
mercedes,benz e class e300 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,150000.0,79.0,3.0,320.0
nissan,navara el 2.5 at 2wd 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,120000.0,58.0,2.5,415.0
mercedes,benz e class e250 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,40000.0,59.0,2.0,1035.0
ford,focus 1.8 at 2012,lắp ráp trong nước,hatchback,số tự động,xăng,2012.0,60000.0,57.0,1.8,267.0
ford,territory titanium x 1.5 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,30000.0,57.0,1.5,735.0
toyota,corolla cross 1.8v 2021,nhập khẩu,suv,số tự động,xăng,2021.0,33000.0,89.0,1.8,690.0
vinfast,vf9 plus 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,20000.0,57.0,0.2,1090.0
toyota,yaris g 1.5 at 2020,nhập khẩu,hatchback,số tự động,xăng,2020.0,61000.0,57.0,1.5,505.0
peugeot,3008 gt 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,60000.0,57.0,1.6,850.0
peugeot,2008 gt line 1.2 at 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,55000.0,107.0,1.2,565.0
chevrolet,cruze lt 1.6l 2017,lắp ráp trong nước,sedan,số tay,xăng,2017.0,80000.0,59.0,1.6,218.0
toyota,vios e cvt 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,50000.0,60.0,1.5,395.0
ford,focus 2.0 at ghia 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,105000.0,101.0,2.0,185.0
kia,sedona 3.3l gath 2016,lắp ráp trong nước,van/minivan,số tự động,xăng,2016.0,60000.0,57.0,3.3,535.0
kia,sorento 2.4 gat premium 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,41000.0,68.0,2.4,638.0
toyota,fortuner 2.7v 4x2 at 2020,nhập khẩu,suv,số tự động,xăng,2020.0,31000.0,58.0,2.7,749.0
toyota,vios 1.5g 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,179626.7683965918,57.0,1.5,265.0
toyota,innova 2.0e 2018,lắp ráp trong nước,crossover,số tay,xăng,2018.0,73300.0,57.0,2.0,390.0
toyota,corolla altis 1.8g at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,99000.0,58.0,1.8,455.0
audi,q5 2.0 at 2017,nhập khẩu,suv,số tự động,xăng,2017.0,99999.0,57.0,2.0,869.0
mercedes,benz s class s400l 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,179626.7683965918,58.0,3.0,1250.0
chevrolet,cruze ls 1.6 mt 2015,lắp ráp trong nước,sedan,số tay,xăng,2015.0,179626.7683965918,90.0,1.6,178.0
mazda,3 1.5l sport luxury 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,58000.0,57.0,1.5,435.0
daewoo,lacetti ex 2009,lắp ráp trong nước,sedan,số tay,xăng,2009.0,170000.0,57.0,1.6,75.0
landrover,range rover hse 3.0 2014,nhập khẩu,suv,số tự động,xăng,2014.0,50000.0,76.0,3.0,1950.0
toyota,corolla altis 1.8g mt 2011,lắp ráp trong nước,sedan,số tay,xăng,2011.0,200000.0,74.0,1.8,225.0
volkswagen,tiguan 2.0 at 2012,nhập khẩu,suv,số tự động,xăng,2012.0,135900.0,91.0,2.0,243.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,23000.0,57.0,1.5,545.0
mercedes,benz e class e200 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,138602.0,57.0,2.0,850.0
bmw,5 series 520i 2012,nhập khẩu,sedan,số tự động,xăng,2012.0,110000.0,60.0,2.0,499.0
mazda,2 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,179626.7683965918,57.0,1.5,298.0
mitsubishi,pajero sport d 4x2 mt 2017,lắp ráp trong nước,suv,số tay,dầu,2017.0,120000.0,67.0,2.5,365.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,48000.0,57.0,2.0,1368.0
mitsubishi,pajero sport 2.4d 4x2 at 2021,nhập khẩu,suv,số tự động,dầu,2021.0,60000.0,59.0,2.4,840.0
nissan,x trail 2.5 at 2008,nhập khẩu,suv,số tự động,xăng,2008.0,165000.0,57.0,2.5,245.0
mitsubishi,xpander premium 1.5 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,23400.0,59.0,1.5,585.0
mercedes,benz c class c300 amg 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,179626.7683965918,76.0,2.0,580.0
peugeot,2008 gt line 1.2 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,9000.0,58.0,1.2,665.0
kia,morning van 1.0 at 2016,nhập khẩu,van/minivan,số tự động,xăng,2016.0,8500.0,58.0,1.0,198.0
toyota,innova g 2009,lắp ráp trong nước,crossover,số tay,xăng,2009.0,123456.0,79.0,2.0,175.0
mitsubishi,xpander 1.5 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,40000.0,60.0,1.5,435.0
toyota,wigo 1.2g mt 2019,nhập khẩu,hatchback,số tay,xăng,2019.0,179626.7683965918,65.0,1.2,206.0
lexus,nx 300 2018,nhập khẩu,suv,số tự động,xăng,2018.0,40000.0,57.0,2.0,1520.0
honda,city l 1.5 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,47000.0,76.0,1.5,425.0
mercedes,benz v class v250 luxury 2019,nhập khẩu,van/minivan,số tự động,xăng,2019.0,70000.0,59.0,2.0,1499.0
toyota,fortuner 2.4l 4x2 at 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,110000.0,74.0,2.4,945.0
toyota,vios 1.5g 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,120000.0,64.0,1.5,300.0
mercedes,benz gla class gla 45 amg 4matic 2015,nhập khẩu,suv,số tự động,xăng,2015.0,77000.0,57.0,2.0,700.0
mitsubishi,xpander 1.5 mt 2020,nhập khẩu,suv,số tay,xăng,2020.0,40000.0,59.0,1.5,400.0
bmw,5 series 520i 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,11000.0,58.0,2.0,1699.0
kia,cerato 1.6 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,86000.0,61.0,1.6,350.0
toyota,fortuner 2.5g 2014,lắp ráp trong nước,suv,số tay,dầu,2014.0,179626.7683965918,64.0,2.5,480.0
vinfast,fadil 1.4 at 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,179626.7683965918,58.0,1.4,290.0
toyota,fortuner 2.7v 4x2 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,76000.0,57.0,2.7,725.0
mazda,6 premium 2.0 at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,82000.0,57.0,2.0,539.0
mazda,3 1.5 at 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,70000.0,58.0,1.5,405.0
toyota,camry 2.5q 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,91000.0,58.0,2.5,659.0
kia,k3 premium 2.0 at 2025,lắp ráp trong nước,sedan,số tự động,xăng,2025.0,16000.0,97.0,2.0,625.0
toyota,yaris 1.3 at 2010,nhập khẩu,hatchback,số tự động,xăng,2010.0,179626.7683965918,74.0,1.3,260.0
hyundai,elantra 1.6 at tiêu chuẩn 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,17000.0,57.0,1.6,520.0
mercedes,benz s class s450l 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,72000.0,57.0,3.0,1799.0
suzuki,ertiga hybrid 1.5 at 2023,nhập khẩu,suv,số tự động,hybrid,2023.0,63000.0,82.0,1.5,448.0
peugeot,3008 gt 2022,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,60000.0,57.0,1.6,795.0
ford,ranger raptor 2.0l 4x4 at 2023,nhập khẩu,bán tải / pickup,số tự động,dầu,2023.0,52000.0,72.0,2.0,1110.0
toyota,hiace 3.0 2018,nhập khẩu,van/minivan,số tay,dầu,2018.0,115232.0,58.0,3.0,580.0
bentley,flying spur 6.0 v8 2007,nhập khẩu,sedan,số tự động,xăng,2007.0,16000.0,88.0,6.0,1999.0
kia,k3 premium 2.0 at 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,3700.0,60.0,2.0,598.0
mitsubishi,xpander premium 1.5 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,41355.0,57.0,1.5,590.0
porsche,macan 2.0 2015,nhập khẩu,suv,số tự động,xăng,2015.0,96000.0,57.0,2.0,1399.0
mitsubishi,mirage 1.2cvt 2017,nhập khẩu,hatchback,số tự động,xăng,2017.0,80000.0,62.0,1.2,260.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,80000.0,58.0,1.5,745.0
toyota,yaris cross 1.5 d,nhập khẩu,suv,số tự động,xăng,2024.0,35000.0,57.0,1.5,2024.0
mazda,2 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,52000.0,57.0,1.5,315.0
mitsubishi,triton 4x2 at 2023,nhập khẩu,bán tải / pickup,số tự động,dầu,2023.0,179626.7683965918,57.0,2.4,535.0
kia,morning van 1.0 at 2009,nhập khẩu,van/minivan,số tự động,xăng,2009.0,179626.7683965918,71.0,1.0,93.0
hyundai,tucson 1.6 at turbo 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,74000.0,58.0,1.6,635.0
nissan,navara ve 2.5 at 2wd 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,23000.0,62.0,2.5,575.0
ford,focus titanium 2.0 at 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,130000.0,57.0,2.0,289.0
hyundai,santafe cao cấp 2.5l htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,20000.0,59.0,2.5,1199.0
kia,k3 2.0 at 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,99000.0,70.0,2.0,330.0
ford,territory titanium x 1.5 at 2025,lắp ráp trong nước,suv,số tự động,xăng,2025.0,3000.0,101.0,1.5,865.0
mercedes,benz gle class gle 400 4matic coupe 2018,nhập khẩu,coupe,số tự động,xăng,2018.0,68000.0,68.0,3.0,1586.0
mitsubishi,triton 4x2 at 2017,nhập khẩu,bán tải / pickup,số tự động,dầu,2017.0,71000.0,96.0,2.5,375.0
mazda,cx5 2.5 at 2wd 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,65000.0,57.0,2.5,585.0
mercedes,benz e class e300 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,140000.0,81.0,3.0,445.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,33000.0,57.0,2.0,1160.0
kia,sonet premium 1.5 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,14000.0,98.0,1.5,550.0
ford,ranger wildtrak 3.2l 4x4 at 2016,nhập khẩu,bán tải / pickup,số tự động,dầu,2016.0,80000.0,57.0,3.2,500.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,75000.0,58.0,2.2,555.0
honda,crv l 2020,nhập khẩu,suv,số tự động,xăng,2020.0,50000.0,57.0,1.5,785.0
vinfast,vf8 plus awd 2022,lắp ráp trong nước,suv,số tự động,điện,2022.0,6.0,98.0,2.097755539082448,740.0
hyundai,custin đặc biệt 1.5t 2025,lắp ráp trong nước,van/minivan,số tự động,xăng,2025.0,4000.0,69.0,1.5,875.0
hyundai,i10 grand 1.2 at 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,81000.0,84.0,1.25,330.0
bmw,3 series 320i sport line 2025,lắp ráp trong nước,sedan,số tự động,xăng,2025.0,16800.0,57.0,2.0,1399.0
vinfast,fadil tiêu chuẩn 1.4 at 2022,lắp ráp trong nước,hatchback,số tự động,xăng,2022.0,30000.0,57.0,1.4,330.0
kia,cerato 1.6 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,100000.0,72.0,1.6,375.0
hyundai,i10 1.2 at 2025,lắp ráp trong nước,hatchback,số tự động,xăng,2025.0,9000.0,57.0,1.25,425.0
mitsubishi,xpander 1.5 mt 2019,nhập khẩu,suv,số tay,xăng,2019.0,120000.0,72.0,1.5,350.0
hyundai,i10 grand 1.2 at 2017,lắp ráp trong nước,hatchback,số tự động,xăng,2017.0,72000.0,57.0,1.25,288.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,43000.0,57.0,2.097755539082448,870.0
mercedes,benz glc 200 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,39000.0,59.0,2.0,1358.0
hyundai,santafe cao cấp 2.2l htrac 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,67000.0,57.0,2.2,1105.0
mitsubishi,triton 4x2 at mivec premium 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,80000.0,57.0,2.4,540.0
hyundai,tucson 2.0 at tiêu chuẩn 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,71000.0,103.0,2.0,645.0
mazda,3 2.0 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,56000.0,57.0,2.0,396.0
toyota,corolla cross 1.8v 2022,nhập khẩu,suv,số tự động,xăng,2022.0,40000.0,57.0,1.8,725.0
porsche,cayenne 3.6 v6 2015,nhập khẩu,suv,số tự động,xăng,2015.0,80000.0,57.0,3.6,1335.0
toyota,yaris 1.5g 2020,nhập khẩu,hatchback,số tự động,xăng,2020.0,60000.0,57.0,1.5,495.0
honda,crv 2.4 at 2014,lắp ráp trong nước,suv,số tự động,xăng,2014.0,179626.7683965918,100.0,2.4,445.0
mazda,cx5 premium 2.0 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,14700.0,71.0,2.0,770.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,30000.0,57.0,2.097755539082448,795.0
mitsubishi,outlander premium 2.0 cvt 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,4000.0,57.0,2.0,795.0
hyundai,santafe premium 2.4l htrac 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,89000.0,57.0,2.4,740.0
toyota,vios 1.5e cvt 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,60000.0,58.0,1.5,385.0
ford,focus trend 1.5l 2018,lắp ráp trong nước,hatchback,số tự động,xăng,2018.0,66000.0,57.0,1.5,410.0
kia,cerato 1.6 mt 2017,lắp ráp trong nước,sedan,số tay,xăng,2017.0,90000.0,58.0,1.6,325.0
mercedes,benz c class c300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,17000.0,58.0,2.0,1120.0
toyota,fortuner 2.5g 2009,lắp ráp trong nước,suv,số tay,dầu,2009.0,179626.7683965918,69.0,2.5,320.0
kia,sportage 2.0 at 2015,nhập khẩu,crossover,số tự động,xăng,2015.0,52000.0,58.0,2.0,455.0
mitsubishi,xpander 1.5 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,72000.0,57.0,1.5,468.0
ford,everest titanium 2.0l 4x2 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,77000.0,74.0,2.0,855.0
toyota,fortuner 2.4g 4x2 at legender 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,45689.0,74.0,2.4,1030.0
hyundai,santafe 2.2l 4wd 2015,lắp ráp trong nước,suv,số tự động,dầu,2015.0,16000.0,57.0,2.2,575.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,7000.0,57.0,2.097755539082448,225.0
ford,focus titanium 1.5l 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,130000.0,57.0,1.5,395.0
bmw,3 series 320i 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,100000.0,60.0,2.0,459.0
mercedes,benz gl 550 4matic 2008,nhập khẩu,suv,số tự động,xăng,2008.0,100.0,62.0,5.5,400.0
